total assets,daily_return
235.02504902908697,-0.011729949999988776
235.02504902908697,0.0
235.01232262908698,-0.012726399999991145
235.01232262908698,0.0
235.03032262908698,0.018000000000000682
235.03032262908698,0.0
235.07532262908697,0.044999999999987494
235.01232262908698,-0.06299999999998818
234.99803363922538,-0.014288989861597656
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.99803363922538,0.0
234.97995600477213,-0.018077634453248947
234.97995600477213,0.0
234.97895600477213,-0.0010000000000047748
234.97895600477213,0.0
234.94348052419565,-0.03547548057647987
234.94348052419565,0.0
234.94348052419565,0.0
234.94348052419565,0.0
234.96289840156922,0.019417877373570036
234.9408984015692,-0.02200000000001978
234.96289840156922,0.02200000000001978
234.96289840156922,0.0
234.93152201988,-0.03137638168922763
234.91464747871836,-0.01687454116162712
234.8952246813251,-0.01942279739327546
234.87153403132507,-0.02369065000002024
234.8592780096251,-0.012256021699982966
234.8592780096251,0.0
234.8592780096251,0.0
234.8592780096251,0.0
234.81158790962502,-0.047690100000068014
234.79888205050554,-0.012705859119478191
234.79888205050554,0.0
234.7655686040973,-0.03331344640824341
234.7538844040973,-0.011684199999990597
234.7538844040973,0.0
234.7538844040973,0.0
234.7538844040973,0.0
234.7538844040973,0.0
234.7641943540973,0.010309949999992796
234.7761943540973,0.012000000000000455
234.7761943540973,0.0
234.86219435409728,0.08599999999998431
234.86219435409728,0.0
234.8429986790973,-0.019195674999991752
234.8429986790973,0.0
234.8429986790973,0.0
234.8429986790973,0.0
234.83030257909724,-0.012696100000056276
234.79630257909724,-0.033999999999991815
234.78335139194226,-0.012951187154982335
234.78335139194226,0.0
234.78335139194226,0.0
234.78335139194226,0.0
234.78335139194226,0.0
234.78335139194226,0.0
234.77156862553664,-0.011782766405616485
234.77156862553664,0.0
234.76056862553665,-0.01099999999999568
234.77156862553664,0.01099999999999568
234.77156862553664,0.0
234.77156862553664,0.0
234.75624411303883,-0.015324512497812748
234.72892976400541,-0.027314349033417784
234.71624149277645,-0.012688271228967096
234.71624149277645,0.0
234.71624149277645,0.0
234.71624149277645,0.0
234.69345675821242,-0.022784734564027076
234.69345675821242,0.0
234.70545675821242,0.012000000000000455
234.70545675821242,0.0
234.69345675821242,-0.012000000000000455
234.68176385821243,-0.011692899999985684
234.6635659629739,-0.018197895238529327
234.63978482742095,-0.023781135552951582
234.63978482742095,0.0
234.63025481757748,-0.009530009843473408
234.63025481757748,0.0
234.63025481757748,0.0
234.63025481757748,0.0
234.63025481757748,0.0
234.63025481757748,0.0
234.62325481757748,-0.007000000000005002
234.60471461195982,-0.018540205617654237
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.60471461195982,0.0
234.58916867838278,-0.01554593357704448
234.63816867838275,0.04899999999997817
234.64916867838278,0.011000000000024102
234.6340956481828,-0.015073030199971527
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6340956481828,0.0
234.6006245172257,-0.03347113095711052
234.71562451722568,0.11499999999998067
234.6916245172257,-0.023999999999972488
234.6772144759621,-0.014410041263602125
234.61307608682878,-0.06413838913331915
234.59988833856497,-0.013187748263817411
234.59988833856497,0.0
234.54636791430335,-0.05352042426162029
234.53129898410333,-0.015068930200015984
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.53129898410333,0.0
234.5445226146226,0.013223630519263452
234.5735226146226,0.028999999999996362
234.57552261462257,0.001999999999981128
234.5985226146226,0.023000000000024556
234.5985226146226,0.0
234.5985226146226,0.0
234.5535226146226,-0.044999999999987494
234.5413893058667,-0.01213330875592078
234.5413893058667,0.0
234.5413893058667,0.0
234.51745093040108,-0.023938375465604622
234.52745093040107,0.009999999999990905
234.55145093040105,0.023999999999972488
234.55145093040105,0.0
234.53978078040106,-0.011670149999986279
234.53978078040106,0.0
234.53978078040106,0.0
234.52462051793165,-0.015160262469407826
234.494354061766,-0.030266456165662703
234.494354061766,0.0
234.48022579095354,-0.014128270812449273
234.51222579095355,0.03200000000001069
234.57522579095354,0.06299999999998818
234.67822579095355,0.10300000000000864
234.72422579095357,0.04600000000002069
234.74822579095354,0.023999999999972488
234.74822579095354,0.0
234.83022579095356,0.08200000000002206
234.83022579095356,0.0
234.83022579095356,0.0
234.86522579095356,0.03499999999999659
234.83922579095358,-0.025999999999982037
234.81721045725357,-0.022015333700011297
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.81721045725357,0.0
234.8547868844667,0.03757642721313914
234.8597868844667,0.0049999999999954525
234.85378688446673,-0.005999999999971806
234.84209663446674,-0.01169024999998669
234.79640958446674,-0.04568704999999795
234.78472423446675,-0.011685349999993377
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.78472423446675,0.0
234.7720347844667,-0.01268945000003896
234.72603478446672,-0.04599999999999227
234.7480347844667,0.02199999999999136
234.7480347844667,0.0
234.7480347844667,0.0
234.7480347844667,0.0
234.6760347844667,-0.07200000000000273
234.6643501844667,-0.011684599999995271
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.6643501844667,0.0
234.64786573437615,-0.016484450090558767
234.63618333437614,-0.011682400000012194
234.6235003843761,-0.01268295000005537
234.65950038437612,0.036000000000029786
234.68150038437608,0.021999999999962938
234.7055003843761,0.02400000000002933
234.7055003843761,0.0
234.7295003843761,0.02400000000000091
234.74150038437608,0.011999999999972033
234.7535003843761,0.012000000000028876
234.7535003843761,0.0
234.7535003843761,0.0
234.7535003843761,0.0
234.7825003843761,0.028999999999996362
234.8235003843761,0.04099999999999682
234.8385003843761,0.014999999999986358
234.8935003843761,0.05500000000000682
234.9055003843761,0.012000000000000455
234.9055003843761,0.0
234.9055003843761,0.0
234.9055003843761,0.0
234.9055003843761,0.0
234.9055003843761,0.0
234.8938033843761,-0.01169699999999807
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.8938033843761,0.0
234.9100746210905,0.01627123671440245
234.94907462109046,0.038999999999958845
234.94907462109046,0.0
234.95407462109048,0.005000000000023874
234.91407462109046,-0.040000000000020464
234.90176998309138,-0.01230463799907966
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.90176998309138,0.0
234.82968138580998,-0.07208859728140737
234.81798143580997,-0.011699950000007675
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.81798143580997,0.0
234.83789061201225,0.019909176202276058
234.84589061201223,0.007999999999981355
234.83198465147325,-0.013905960538977524
234.8173946888898,-0.014589962583443139
234.8173946888898,0.0
234.85339468888984,0.036000000000029786
234.85339468888984,0.0
234.92339468888983,0.06999999999999318
234.96939468888982,0.04599999999999227
234.97139468888983,0.0020000000000095497
235.02339468888982,0.0519999999999925
235.03139468888983,0.008000000000009777
235.03139468888983,0.0
235.05139468888981,0.01999999999998181
235.03968483888983,-0.011709849999988364
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03968483888983,0.0
235.03135272550819,-0.008332113381641193
235.01964807550817,-0.011704650000012862
235.01964807550817,0.0
235.00382966985816,-0.015818405650009026
235.00382966985816,0.0
235.01482966985816,0.01099999999999568
235.06182966985816,0.046999999999997044
235.02782966985814,-0.034000000000020236
235.01338632671212,-0.014443343146012921
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.01338632671212,0.0
235.04416993495627,0.03078360824414972
235.04416993495627,0.0
235.01116993495629,-0.03299999999998704
235.02316993495631,0.012000000000028876
234.99916993495629,-0.02400000000002933
234.98724074335894,-0.01192919159734629
234.98724074335894,0.0
234.98724074335894,0.0
234.98724074335894,0.0
234.98724074335894,0.0
234.9751062395723,-0.012134503786626283
234.9751062395723,0.0
234.9611062395723,-0.014000000000010004
234.9494081895723,-0.011698050000006788
234.9494081895723,0.0
234.9494081895723,0.0
234.9494081895723,0.0
234.9494081895723,0.0
234.9548300622781,0.005421872705795749
234.9431369622781,-0.011693100000002232
234.92732965662807,-0.015807305650014314
234.91332965662806,-0.014000000000010004
234.8912181165611,-0.022111540066958923
234.8653339070561,-0.02588420950499426
234.8653339070561,0.0
234.8333339070561,-0.03200000000001069
234.8203665828355,-0.012967324220596765
234.82921730993544,0.008850727099940059
234.86421730993544,0.03499999999999659
234.88821730993544,0.02400000000000091
234.93421730993543,0.04599999999999227
234.93421730993543,0.0
234.93421730993543,0.0
234.93421730993543,0.0
234.93421730993543,0.0
234.92021730993545,-0.013999999999981583
234.90852045993546,-0.011696849999992764
234.8944331164167,-0.01408734351875296
234.9204331164167,0.025999999999982037
234.9087349664167,-0.011698150000000851
234.9087349664167,0.0
234.9087349664167,0.0
234.9087349664167,0.0
234.88078615475922,-0.027948811657466877
234.9007861547592,0.01999999999998181
234.9007861547592,0.0
234.9007861547592,0.0
234.9007861547592,0.0
234.92278615475922,0.02200000000001978
234.92278615475922,0.0
234.92278615475922,0.0
234.9117861547592,-0.011000000000024102
234.88735439155917,-0.02443176320002749
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.88735439155917,0.0
234.90677577084531,0.019421379286143292
234.90677577084531,0.0
234.90677577084531,0.0
234.89122268821416,-0.015553082631157622
234.89122268821416,0.0
234.89122268821416,0.0
234.89122268821416,0.0
234.87667706120493,-0.014545627009226791
234.88867706120493,0.012000000000000455
234.8578124431888,-0.030864618016124723
234.8578124431888,0.0
234.8578124431888,0.0
234.8578124431888,0.0
234.8578124431888,0.0
234.81053844882302,-0.04727399436578139
234.79885354882302,-0.011684900000005882
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.79885354882302,0.0
234.795789529023,-0.003064019800007145
234.795789529023,0.0
234.795789529023,0.0
234.81778952902297,0.021999999999962938
234.85278952902297,0.03499999999999659
234.875789529023,0.023000000000024556
234.945789529023,0.06999999999999318
234.913789529023,-0.031999999999982265
234.934789529023,0.020999999999986585
234.900789529023,-0.033999999999991815
234.88571999882302,-0.015069530199980363
234.84827901052302,-0.03744098830000553
234.87027901052298,0.021999999999962938
234.879279010523,0.009000000000014552
234.92827901052303,0.049000000000035016
234.940279010523,0.011999999999972033
234.940279010523,0.0
234.92495701371695,-0.015321996806051175
234.92495701371695,0.0
234.92495701371695,0.0
234.92495701371695,0.0
234.92495701371695,0.0
234.92495701371695,0.0
234.92495701371695,0.0
234.92495701371695,0.0
234.8888281652531,-0.03612884846384645
234.8771498152531,-0.01167835000001105
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.8771498152531,0.0
234.91147731525302,0.03432749999993234
234.88947731525306,-0.021999999999962938
234.92347731525305,0.033999999999991815
234.92347731525305,0.0
234.94547731525304,0.02199999999999136
234.94547731525304,0.0
234.91247731525306,-0.03299999999998704
234.89932295123242,-0.013154364020635967
234.89932295123242,0.0
234.88364900123238,-0.015673950000035575
234.8926490012324,0.009000000000014552
234.8926490012324,0.0
234.8916490012324,-0.0010000000000047748
234.8916490012324,0.0
234.8799748512324,-0.011674150000004602
234.8799748512324,0.0
234.97234597352835,0.09237112229595823
234.97234597352835,0.0
234.93934597352836,-0.03299999999998704
234.92427179332836,-0.01507418020000273
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.92427179332836,0.0
234.90985756946154,-0.01441422386682234
234.89820081946155,-0.011656749999986005
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.89820081946155,0.0
234.92957532411916,0.03137450465760594
235.01857532411918,0.08900000000002706
235.0225753241192,0.004000000000019099
235.0225753241192,0.0
234.99271069812346,-0.029864625995742244
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.99271069812346,0.0
234.93666889995447,-0.05604179816899091
234.92161686975447,-0.015052030199996125
234.92161686975447,0.0
234.92161686975447,0.0
234.92161686975447,0.0
234.92161686975447,0.0
234.92161686975447,0.0
234.92161686975447,0.0
234.97696406975444,0.05534719999997151
234.93096406975445,-0.04599999999999227
234.91908247714218,-0.011881592612269287
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.91908247714218,0.0
234.83894123131364,-0.08014124582854265
234.82729998131364,-0.011641249999996717
234.81565548131363,-0.011644500000016933
234.80358563558198,-0.012069845731645046
234.80358563558198,0.0
234.8279389184711,0.024353282889109096
234.81563301445297,-0.012305904018120373
234.81563301445297,0.0
234.81563301445297,0.0
234.84683175665296,0.031198742199990193
234.84683175665296,0.0
234.8175197259286,-0.02931203072435551
234.8175197259286,0.0
234.766590129937,-0.050929595991618726
234.75019079552558,-0.016399334411403288
234.71760188456238,-0.032588910963198714
234.71760188456238,0.0
234.7396018845624,0.02200000000001978
234.7279521845624,-0.011649699999992436
234.7279521845624,0.0
234.7279521845624,0.0
234.7279521845624,0.0
234.7279521845624,0.0
234.6812983345624,-0.04665385000001265
234.66648147680823,-0.014816857754169632
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.66648147680823,0.0
234.65382652680816,-0.01265495000006922
234.65382652680816,0.0
234.59782652680818,-0.055999999999983174
234.5827785966082,-0.015047930199983739
234.5827785966082,0.0
234.59666250745985,0.01388391085166063
234.59666250745985,0.0
234.58500810745986,-0.011654399999997622
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.58500810745986,0.0
234.59535365745978,0.010345549999925652
234.66335365745982,0.06800000000004047
234.7133536574598,0.04999999999998295
234.76035365745977,0.04699999999996862
234.74868985745977,-0.011663800000007996
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.74868985745977,0.0
234.73347778578753,-0.015212071672237926
234.7454777857875,0.011999999999972033
234.7574777857875,0.012000000000000455
234.75847778578753,0.0010000000000331966
234.74657419798254,-0.011903587804994231
234.7307995923325,-0.0157746056500514
234.7307995923325,0.0
234.70509055274957,-0.025709039582920923
234.70509055274957,0.0
234.69242965274955,-0.012660900000014408
234.74642965274953,0.053999999999973625
234.74942965274957,0.0030000000000427463
234.72742965274955,-0.02200000000001978
234.71237122254956,-0.01505843019998565
234.71237122254956,0.0
234.71237122254956,0.0
234.71237122254956,0.0
234.72523712914352,0.012865906593958698
234.7402371291435,0.014999999999986358
234.7422371291435,0.001999999999981128
234.74323712914352,0.0010000000000331966
234.76023712914352,0.016999999999995907
234.7722371291435,0.011999999999972033
234.7555620814309,-0.01667504771259587
234.7555620814309,0.0
234.7555620814309,0.0
234.7555620814309,0.0
234.7555620814309,0.0
